10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
3074	33	6915	4351	8500	0	4
3075	51	2306	-4609	11250	1	4
3076	33	6916	4610	9000	1	5
3077	52	2050	-4866	9500	1	4
3078	33	6916	4866	11250	1	4
3079	53	1796	-5120	11500	1	5
3080	33	6915	5119	11250	0	5
3081	54	1538	-5377	13500	1	5
3082	33	6916	5378	11500	1	6
3083	55	1282	-5634	13250	1	5
3084	33	6915	5633	11000	0	6
3085	56	1027	-5888	10750	0	5
3086	33	6915	5888	9000	0	5
3087	57	772	-6143	9250	1	4
3088	33	6914	6142	7000	1	4
3089	58	515	-6399	9250	0	3
3090	33	6916	6401	7500	1	4
3091	59	260	-6656	13750	1	3
3092	33	6916	6656	9000	1	6
3093	60	2	-6914	9750	1	4
3094	33	6916	6914	11750	1	4
3095	61	16131	9215	13750	0	5
3096	33	6915	-9216	10000	0	6
3097	62	15874	8959	14000	1	4
3098	33	6916	-8958	12000	1	6
3099	63	15618	8702	13750	1	5
3100	33	6916	-8702	9250	1	6
3101	64	15362	8446	9750	1	4
3102	34	6659	-8703	9500	0	4
3103	35	6403	-256	7000	0	4
3104	34	6660	257	6750	1	4
3105	36	6146	-514	8500	1	4
3106	34	6660	514	10000	1	4
3107	37	5892	-768	10000	1	5
3108	34	6660	768	12000	1	5
3109	38	5635	-1025	12000	0	6
3110	34	6660	1025	12250	1	6
3111	39	5378	-1282	9750	1	6
3112	34	6658	1280	8000	1	5
3113	40	5122	-1536	6000	1	4
3114	34	6658	1536	12000	1	3
3115	41	4866	-1792	6000	1	6
3116	34	6658	1792	9000	1	3
3117	42	4611	-2047	8000	0	4
3118	34	6658	2047	11250	1	4
3119	43	4354	-2304	8250	1	5
3120	34	6660	2306	6250	1	4
3121	44	4099	-2561	8500	0	3
3122	34	6658	2559	8250	1	4
3123	45	3844	-2814	11000	1	4
3124	34	6659	2815	13000	0	5
3125	46	3587	-3072	12750	0	6
3126	34	6659	3072	13000	0	6
3127	47	3330	-3329	12250	1	6
3128	34	6658	3328	8750	1	6
3129	48	3074	-3584	8500	1	4
3130	34	6658	3584	10250	1	4
3131	49	2819	-3839	7000	0	5
3132	34	6660	3841	9250	1	3
3133	50	2562	-4098	10500	1	4
3134	34	6660	4098	8500	1	5
3135	51	2306	-4354	8750	1	4
3136	34	6659	4353	6750	0	4
3137	52	2051	-4608	9000	0	3
3138	34	6659	4608	8750	0	4
3139	53	1795	-4864	13500	0	4
3140	34	6660	4865	13500	1	6
3141	54	1539	-5121	13500	0	6
3142	34	6660	5121	13750	1	6
3143	55	1282	-5378	11000	1	6
3144	34	6659	5377	10750	0	5
3145	56	1027	-5632	7250	0	5
3146	34	6660	5633	9000	1	3
3147	57	771	-5889	8750	0	4
3148	34	6658	5887	9250	1	4
3149	58	515	-6143	8750	0	4
3150	34	6660	6145	9250	1	4
3151	59	260	-6400	9250	1	4
3152	34	6659	6399	7500	0	4
3153	60	2	-6657	9500	1	3
3154	34	6659	6657	11250	0	4
3155	61	16132	9473	11500	1	5
3156	34	6660	-9472	13500	1	5
3157	62	15874	9214	13500	1	6
3158	34	6660	-9214	12000	1	6
3159	63	15618	8958	11250	1	5
3160	34	6659	-8959	7750	0	5
3161	64	15363	8704	7750	0	3
3162	35	6402	-8961	12000	1	3
3163	36	6146	-256	7750	1	5
3164	35	6404	258	9000	1	4
3165	37	5892	-512	9250	1	5
3166	35	6404	512	9500	1	5
3167	38	5634	-770	11750	1	5
3168	35	6402	768	9750	1	6
3169	39	5378	-1024	9500	1	5
3170	35	6402	1024	5750	1	5
3171	40	5124	-1278	8000	1	3
3172	35	6402	1278	10000	1	4
3173	41	4867	-1535	7750	0	5
3174	35	6402	1535	10500	1	4
3175	42	4612	-1790	6000	1	5
3176	35	6402	1790	10500	1	3
3177	43	4354	-2048	10500	1	5
3178	35	6403	2049	10250	0	5
3179	44	4098	-2305	8250	1	5
3180	35	6402	2304	8250	1	4
3181	45	3844	-2558	10500	1	4
3182	35	6403	2559	10250	0	5
3183	46	3586	-2817	10750	1	5
3184	35	6402	2816	10750	1	5
3185	47	3330	-3072	10500	1	5
3186	35	6402	3072	6500	1	5
3187	48	3076	-3326	6500	1	3
3188	35	6404	3328	9500	1	3
3189	49	2820	-3584	8500	1	4
3190	35	6402	3582	11250	1	4
3191	50	2562	-3840	6500	1	5
3192	35	6403	3841	8500	0	3
3193	51	2306	-4097	10750	1	4
3194	35	6402	4096	11000	1	5
3195	52	2050	-4352	9000	1	5
3196	35	6402	4352	8750	1	4
3197	53	1796	-4606	11000	1	4
3198	35	6403	4607	10750	0	5
3199	54	1539	-4864	13000	0	5
3200	35	6402	4863	11500	1	6
3201	55	1282	-5120	11000	1	5
3202	35	6404	5122	7000	1	5
3203	56	1027	-5377	9000	0	3
3204	35	6402	5375	11500	1	4
3205	57	771	-5631	9000	0	5
3206	35	6402	5631	11250	1	4
3207	58	516	-5886	6750	1	5
3208	35	6404	5888	9500	1	3
3209	59	258	-6146	11250	1	4
3210	35	6402	6144	11000	1	5
3211	60	2	-6400	13000	1	5
3212	35	6403	6401	7000	0	6
3213	61	16132	9729	11250	1	3
3214	35	6403	-9729	11250	0	5
3215	62	15875	9472	13250	0	5
3216	35	6402	-9473	12000	1	6
3217	63	15618	9216	9250	1	5
3218	35	6402	-9216	11250	1	4
3219	64	15364	8962	9250	1	5
3220	36	6146	-9218	9750	1	4
3221	37	5892	-254	7750	1	4
3222	36	6148	256	6750	1	4
3223	38	5634	-514	7500	1	4
3224	36	6146	512	5250	1	4
3225	39	5378	-768	5250	1	3
3226	36	6146	768	11500	1	3
3227	40	5124	-1022	10750	1	6
3228	36	6148	1024	8000	1	5
3229	41	4868	-1280	7750	1	4
3230	36	6147	1279	8500	0	4
3231	42	4610	-1537	12500	1	4
3232	36	6148	1538	8500	1	6
3233	43	4354	-1794	8000	1	4
3234	36	6146	1792	8250	1	4
3235	44	4100	-2046	8000	1	4
3236	36	6146	2046	10000	1	4
3237	45	3843	-2303	8250	0	5
3238	36	6147	2304	6250	0	4
3239	46	3586	-2561	8250	1	3
3240	36	6146	2560	6250	1	4
3241	47	3331	-2815	6250	0	3
3242	36	6148	2817	10500	1	3
3243	48	3076	-3072	8500	1	5
3244	36	6147	3071	9000	0	4
3245	49	2819	-3328	11000	0	4
3246	36	6147	3328	9250	0	5
3247	50	2562	-3585	8500	1	4
3248	36	6147	3585	9000	0	4
3249	51	2307	-3840	8500	0	4
3250	36	6146	3839	8750	1	4
3251	52	2051	-4095	8750	0	4
3252	36	6148	4097	8500	1	4
3253	53	1795	-4353	10500	0	4
3254	36	6147	4352	6500	0	5
3255	54	1539	-4608	10750	0	3
3256	36	6147	4608	6750	0	5
3257	55	1283	-4864	8500	0	3
3258	36	6146	4863	10750	1	4
3259	56	1028	-5118	11000	1	5
3260	36	6147	5119	9500	0	5
3261	57	772	-5375	9250	1	4
3262	36	6147	5375	9250	0	4
3263	58	516	-5631	13500	1	4
3264	36	6148	5632	9500	1	6
3265	59	260	-5888	7000	1	4
3266	36	6148	5888	11250	1	3
3267	60	3	-6145	8750	0	5
3268	36	6146	6143	11250	1	4
3269	61	16130	9984	9000	1	5
3270	36	6148	-9982	8750	1	4
3271	62	15874	9726	11250	1	4
3272	36	6147	-9727	7000	0	5
3273	63	15619	9472	7000	0	3
3274	36	6148	-9471	11000	1	3
3275	64	15364	9216	11250	1	5
3276	37	5892	-9472	12000	1	5
3277	38	5634	-258	7750	1	5
3278	37	5891	257	6750	0	4
3279	39	5379	-512	5250	0	4
3280	37	5891	512	9000	0	3
3281	40	5124	-767	9750	1	5
3282	37	5892	768	10250	1	5
3283	41	4867	-1025	9750	0	5
3284	37	5892	1025	10250	1	5
3285	42	4612	-1280	12250	1	5
3286	37	5892	1280	10500	1	6
3287	43	4356	-1536	10000	1	5
3288	37	5891	1535	10250	0	5
3289	44	4099	-1792	6000	0	5
3290	37	5891	1792	9750	0	3
3291	45	3844	-2047	8250	1	5
3292	37	5892	2048	8000	1	4
3293	46	3586	-2306	8000	1	4
3294	37	5891	2305	8000	0	4
3295	47	3331	-2560	6250	0	4
3296	37	5892	2561	10500	1	3
3297	48	3076	-2816	10250	1	5
3298	37	5892	2816	10750	1	5
3299	49	2818	-3074	9000	1	5
3300	37	5892	3074	11250	1	4
3301	50	2564	-3328	12750	1	5
3302	37	5892	3328	11000	1	6
3303	51	2308	-3584	14750	1	5
3304	37	5892	3584	10750	1	7
3305	52	2050	-3842	6750	1	5
3306	37	5892	3842	10500	1	3
3307	53	1796	-4096	8500	1	5
3308	37	5892	4096	8500	1	4
3309	54	1539	-4353	10500	0	4
3310	37	5892	4353	8500	1	5
3311	55	1283	-4609	6500	0	4
3312	37	5892	4610	10500	1	3
3313	56	1028	-4864	10750	1	5
3314	37	5892	4864	11500	1	5
3315	57	771	-5121	11250	0	5
3316	37	5892	5121	11250	1	5
3317	58	516	-5376	13500	1	5
3318	37	5891	5375	11500	0	6
3319	59	259	-5632	13250	0	5
3320	37	5892	5633	11000	1	6
3321	60	4	-5888	6750	1	5
3322	37	5892	5888	11250	1	3
3323	61	16131	10239	8750	0	5
3324	37	5892	-10239	9250	1	4
3325	62	15875	9983	9000	0	4
3326	37	5892	-9983	9000	1	4
3327	63	15620	9728	7000	1	4
3328	37	5891	-9729	11000	0	3
3329	64	15364	9473	11250	1	5
3330	38	5634	-9730	13750	1	5
3331	39	5380	-254	4750	1	6
3332	38	5635	255	9500	0	3
3333	40	5124	-511	10250	1	5
3334	38	5635	511	13250	0	5
3335	41	4867	-768	10000	0	7
3336	38	5635	768	13750	0	5
3337	42	4612	-1023	12250	1	7
3338	38	5635	1023	14000	0	6
3339	43	4354	-1281	10500	1	7
3340	38	5634	1280	10000	1	5
3341	44	4100	-1534	9750	1	5
3342	38	5635	1535	9750	0	5
3343	45	3843	-1792	8000	0	5
3344	38	5635	1792	8000	0	4
3345	46	3586	-2049	8250	1	4
3346	38	5634	2048	7750	1	4
3347	47	3332	-2302	6250	1	4
3348	38	5634	2302	8250	1	3
3349	48	3076	-2558	10250	1	4
3350	38	5634	2558	12250	1	5
3351	49	2819	-2815	11000	0	6
3352	38	5634	2815	13000	1	5
3353	50	2564	-3070	13000	1	6
3354	38	5634	3070	12750	1	6
3355	51	2307	-3327	11000	0	6
3356	38	5635	3328	12500	0	5
3357	52	2052	-3583	6250	1	6
3358	38	5635	3583	10750	0	3
3359	53	1795	-3840	8250	0	5
3360	38	5635	3840	10500	0	4
3361	54	1539	-4096	8750	0	5
3362	38	5634	4095	8250	1	4
3363	55	1283	-4351	6750	0	4
3364	38	5634	4351	8750	1	3
3365	56	1028	-4606	11000	1	4
3366	38	5635	4607	15000	0	5
3367	57	771	-4864	11250	0	7
3368	38	5634	4863	13000	1	5
3369	58	516	-5118	13250	1	6
3370	38	5634	5118	13250	1	6
3371	59	258	-5376	11250	1	6
3372	38	5634	5376	13000	1	5
3373	60	4	-5630	11250	1	6
3374	38	5634	5630	10750	1	5
3375	61	16130	10496	7000	1	5
3376	38	5635	-10495	11000	0	3
3377	62	15874	10239	7250	1	5
3378	38	5634	-10240	9000	1	3
3379	63	15620	9986	8750	1	4
3380	38	5634	-9986	11250	1	4
3381	64	15364	9730	9500	1	5
3382	39	5379	-9985	15000	0	4
3383	40	5123	-256	8750	0	7
3384	39	5379	256	13000	0	5
3385	41	4868	-511	7750	1	7
3386	39	5379	511	13000	0	4
3387	42	4610	-769	7500	1	7
3388	39	5379	769	11500	0	4
3389	43	4356	-1023	5500	1	6
3390	39	5378	1022	9250	1	3
3391	44	4098	-1280	10000	1	5
3392	39	5378	1280	7750	1	5
3393	45	3844	-1534	9750	1	4
3394	39	5379	1535	6000	0	5
3395	46	3586	-1793	8750	1	3
3396	39	5379	1793	5750	0	4
3397	47	3330	-2049	6250	1	3
3398	39	5378	2048	10500	1	3
3399	48	3076	-2302	8000	1	5
3400	39	5379	2303	12000	0	4
3401	49	2820	-2559	8250	1	6
3402	39	5378	2558	12500	1	4
3403	50	2562	-2816	8500	1	6
3404	39	5378	2816	10500	1	4
3405	51	2308	-3070	7000	1	5
3406	39	5378	3070	10500	1	3
3407	52	2050	-3328	10750	1	5
3408	39	5378	3328	6250	1	5
3409	53	1796	-3582	10750	1	3
3410	39	5379	3583	6250	0	5
3411	54	1539	-3840	10750	0	3
3412	39	5380	3841	6500	1	5
3413	55	1282	-4098	8250	1	3
3414	39	5378	4096	8500	1	4
3415	56	1027	-4351	10750	0	4
3416	39	5378	4351	12750	1	5
3417	57	772	-4606	9000	1	6
3418	39	5378	4606	13000	1	4
3419	58	514	-4864	9000	1	6
3420	39	5378	4864	11000	1	4
3421	59	258	-5120	7000	1	5
3422	39	5378	5120	10750	1	3
3423	60	4	-5374	8750	1	5
3424	39	5378	5374	9000	1	4
3425	61	16131	10753	9250	0	4
3426	39	5378	-10753	6750	1	4
3427	62	15875	10497	11000	0	3
3428	39	5379	-10496	7000	0	5
3429	63	15619	10240	7000	0	3
3430	39	5378	-10241	11000	1	3
3431	64	15364	9986	11250	1	5
3432	40	5122	-10242	9000	1	5
3433	41	4867	-255	6750	0	4
3434	40	5122	255	7750	1	4
3435	42	4610	-512	9000	1	4
3436	40	5122	512	7750	1	5
3437	43	4356	-766	7750	1	4
3438	40	5124	768	5250	1	4
3439	44	4099	-1025	8250	0	3
3440	40	5123	1024	9250	0	4
3441	45	3843	-1280	10500	0	5
3442	40	5124	1281	10000	1	5
3443	46	3586	-1538	12250	1	5
3444	40	5124	1538	10000	1	6
3445	47	3330	-1794	12000	1	5
3446	40	5123	1793	9750	0	6
3447	48	3074	-2049	8250	1	5
3448	40	5122	2048	6250	1	4
3449	49	2819	-2303	8250	0	3
3450	40	5122	2303	8000	1	4
3451	50	2564	-2558	10000	1	4
3452	40	5122	2558	6000	1	5
3453	51	2306	-2816	10500	1	3
3454	40	5124	2818	6250	1	5
3455	52	2051	-3073	9000	0	3
3456	40	5124	3073	10500	1	4
3457	53	1796	-3328	11250	1	5
3458	40	5124	3328	10500	1	5
3459	54	1539	-3585	14750	0	5
3460	40	5124	3585	10750	1	7
3461	55	1282	-3842	12500	1	5
3462	40	5123	3841	10250	0	6
3463	56	1026	-4097	8500	1	5
3464	40	5122	4096	8750	1	4
3465	57	770	-4352	8500	1	4
3466	40	5122	4352	8500	1	4
3467	58	516	-4606	8500	1	4
3468	40	5122	4606	8500	1	4
3469	59	258	-4864	11000	1	4
3470	40	5124	4866	6500	1	5
3471	60	3	-5121	9000	0	3
3472	40	5124	5121	8750	1	4
3473	61	16132	11008	11500	1	4
3474	40	5124	-11008	11000	1	5
3475	62	15874	10750	13250	1	5
3476	40	5124	-10750	10750	1	6
3477	63	15618	10494	11250	1	5
3478	40	5124	-10494	6750	1	5
3479	64	15362	10238	7000	1	3
3480	41	4868	-10494	9250	1	3
3481	42	4610	-258	9000	1	4
3482	41	4867	257	6750	0	5
3483	43	4356	-511	7500	1	4
3484	41	4867	511	7000	0	4
3485	44	4100	-767	8000	1	4
3486	41	4867	767	9500	0	4
3487	45	3843	-1024	10250	0	5
3488	41	4867	1024	9750	0	5
3489	46	3586	-1281	12250	1	5
3490	41	4867	1281	10000	0	6
3491	47	3330	-1537	10000	1	5
3492	41	4867	1537	7750	0	5
3493	48	3074	-1793	8000	1	4
3494	41	4867	1793	8000	0	4
3495	49	2819	-2048	8000	0	4
3496	41	4867	2048	10250	0	4
3497	50	2564	-2303	10000	1	5
3498	41	4867	2303	7750	0	5
3499	51	2306	-2561	10500	1	4
3500	41	4868	2562	6250	1	5
3501	52	2051	-2817	8750	0	3
3502	41	4868	2817	8500	1	4
3503	53	1796	-3072	11250	1	4
3504	41	4867	3071	10500	0	5
3505	54	1539	-3328	14500	0	5
3506	41	4866	3327	8750	1	7
3507	55	1282	-3584	12750	1	4
3508	41	4868	3586	8250	1	6
3509	56	1026	-3842	8500	1	4
3510	41	4868	3842	8750	1	4
3511	57	771	-4097	8500	0	4
3512	41	4867	4096	8500	0	4
3513	58	515	-4352	10500	0	4
3514	41	4867	4352	8250	0	5
3515	59	260	-4607	9250	1	4
3516	41	4867	4607	8500	0	4
3517	60	2	-4865	9000	1	4
3518	41	4868	4866	8750	1	4
3519	61	16132	11264	11500	1	4
3520	41	4866	-11266	11250	1	5
3521	62	15874	11008	13000	1	5
3522	41	4867	-11007	11000	0	6
3523	63	15619	10752	12750	0	5
3524	41	4867	-10752	9000	0	6
3525	64	15362	10495	9000	1	4
3526	42	4610	-10752	9000	1	4
3527	43	4355	-255	7250	0	4
3528	42	4612	257	4500	1	4
3529	44	4100	-512	7500	1	3
3530	42	4612	512	7000	1	4
3531	45	3843	-769	9750	0	4
3532	42	4612	769	10250	1	5
3533	46	3587	-1025	11750	0	5
3534	42	4612	1025	12250	1	6
3535	47	3330	-1282	11500	1	6
3536	42	4611	1281	7750	0	6
3537	48	3074	-1537	8000	1	4
3538	42	4611	1537	9750	0	4
3539	49	2819	-1792	7750	0	5
3540	42	4610	1791	8000	1	4
3541	50	2564	-2046	8250	1	4
3542	42	4610	2046	10000	1	4
3543	51	2307	-2303	8750	0	5
3544	42	4610	2303	6250	1	4
3545	52	2050	-2560	8500	1	3
3546	42	4611	2561	12500	0	4
3547	53	1796	-2815	11250	1	6
3548	42	4612	2816	13000	1	5
3549	54	1538	-3074	12750	1	6
3550	42	4612	3074	13500	1	6
3551	55	1282	-3330	12750	1	6
3552	42	4612	3330	8750	1	6
3553	56	1026	-3586	8750	1	4
3554	42	4612	3586	10500	1	4
3555	57	771	-3841	8500	0	5
3556	42	4612	3841	10500	1	4
3557	58	516	-4096	8750	1	5
3558	42	4611	4095	9000	0	4
3559	59	259	-4352	9250	0	4
3560	42	4611	4352	8500	0	4
3561	60	3	-4608	9250	0	4
3562	42	4610	4607	9250	1	4
3563	61	16132	11522	11250	1	4
3564	42	4611	-11521	13750	0	5
3565	62	15875	11264	13250	0	6
3566	42	4612	-11263	13750	1	6
3567	63	15618	11006	11000	1	6
3568	42	4611	-11007	8750	0	5
3569	64	15363	10752	9000	0	4
3570	43	4354	-11009	11750	1	4
3571	44	4100	-254	9000	1	5
3572	43	4355	255	4750	0	5
3573	45	3844	-511	10750	1	3
3574	43	4356	512	9250	1	5
3575	46	3587	-769	12250	0	5
3576	43	4355	768	10000	0	6
3577	47	3330	-1025	9500	1	5
3578	43	4354	1024	9500	1	5
3579	48	3075	-1279	5750	0	5
3580	43	4356	1281	8250	1	3
3581	49	2819	-1537	8750	0	4
3582	43	4356	1537	13000	1	4
3583	50	2563	-1793	6250	0	6
3584	43	4356	1793	8250	1	3
3585	51	2306	-2050	8250	1	4
3586	43	4354	2048	10250	1	4
3587	52	2052	-2302	10500	1	5
3588	43	4356	2304	6500	1	5
3589	53	1796	-2560	10750	1	3
3590	43	4356	2560	10250	1	5
3591	54	1539	-2817	12750	0	5
3592	43	4356	2817	16750	1	6
3593	55	1282	-3074	10500	1	8
3594	43	4355	3073	6750	0	5
3595	56	1028	-3327	8750	1	3
3596	43	4354	3326	11250	1	4
3597	57	772	-3582	8500	1	5
3598	43	4356	3584	13000	1	4
3599	58	516	-3840	6750	1	6
3600	43	4354	3838	11000	1	3
3601	59	260	-4094	9000	1	5
3602	43	4356	4096	13000	1	4
3603	60	2	-4354	13000	1	6
3604	43	4354	4352	10750	1	6
3605	61	16132	11778	11000	1	5
3606	43	4354	-11778	8750	1	5
3607	62	15875	11521	13000	0	4
3608	43	4356	-11519	11000	1	6
3609	63	15618	11262	9000	1	5
3610	43	4355	-11263	9250	0	4
3611	64	15364	11009	8750	1	4
3612	44	4100	-11264	9750	1	4
3613	45	3843	-257	9000	0	4
3614	44	4099	256	4750	0	5
3615	46	3586	-513	7500	1	3
3616	44	4098	512	5500	1	4
3617	47	3331	-767	5750	0	3
3618	44	4098	767	7500	1	3
3619	48	3076	-1022	7500	1	4
3620	44	4099	1023	8000	0	4
3621	49	2819	-1280	10250	0	4
3622	44	4100	1281	12500	1	5
3623	50	2562	-1538	8250	1	6
3624	44	4098	1536	10250	1	4
3625	51	2307	-1791	8250	0	5
3626	44	4100	1793	8500	1	4
3627	52	2050	-2050	10250	1	4
3628	44	4100	2050	12500	1	5
3629	53	1795	-2305	10500	0	6
3630	44	4099	2304	6500	0	5
3631	54	1539	-2560	10750	0	3
3632	44	4098	2559	8250	1	5
3633	55	1282	-2816	6500	1	4
3634	44	4098	2816	8750	1	3
3635	56	1028	-3070	10500	1	4
3636	44	4100	3072	9000	1	5
3637	57	772	-3328	8750	1	4
3638	44	4100	3328	9500	1	4
3639	58	514	-3586	9000	1	4
3640	44	4098	3584	11250	1	4
3641	59	258	-3840	8500	1	5
3642	44	4098	3840	8750	1	4
3643	60	2	-4096	7000	1	4
3644	44	4098	4096	9750	1	3
3645	61	16131	12033	8750	0	4
3646	44	4100	-12031	9000	1	4
3647	62	15874	11774	9000	1	4
3648	44	4098	-11776	11000	1	4
3649	63	15619	11521	7000	0	5
3650	44	4100	-11519	9750	1	3
3651	64	15364	11264	10750	1	4
3652	45	3843	-11521	13750	0	5
3653	46	3586	-257	7500	1	6
3654	45	3842	256	7000	1	4
3655	47	3332	-510	7000	1	4
3656	45	3844	512	9500	1	4
3657	48	3076	-768	9500	1	5
3658	45	3844	768	10000	1	5
3659	49	2819	-1025	10000	0	5
3660	45	3844	1025	10250	1	5
3661	50	2564	-1280	12500	1	5
3662	45	3843	1279	10500	0	6
3663	51	2307	-1536	11000	0	5
3664	45	3843	1536	10500	0	5
3665	52	2050	-1793	8500	1	5
3666	45	3843	1793	10500	0	4
3667	53	1795	-2048	8250	0	5
3668	45	3844	2049	8250	1	4
3669	54	1538	-2306	8500	1	4
3670	45	3843	2305	8750	0	4
3671	55	1284	-2559	6250	1	4
3672	45	3844	2560	11000	1	3
3673	56	1027	-2817	12750	0	5
3674	45	3843	2816	13000	0	6
3675	57	771	-3072	10750	0	6
3676	45	3843	3072	13250	0	5
3677	58	514	-3329	11250	1	6
3678	45	3844	3330	11500	1	5
3679	59	260	-3584	11000	1	5
3680	45	3844	3584	11250	1	5
3681	60	3	-3841	8500	0	5
3682	45	3844	3841	10750	1	4
3683	61	16130	12286	7000	1	5
3684	45	3844	-12286	11000	1	3
3685	62	15875	12031	8750	0	5
3686	45	3843	-12032	8750	0	4
3687	63	15620	11777	9000	1	4
3688	45	3843	-11777	11250	0	4
3689	64	15364	11521	9250	1	5
3690	46	3586	-11778	13500	1	4
3691	47	3332	-254	5250	1	6
3692	46	3587	255	9000	0	3
3693	48	3076	-511	10000	1	5
3694	46	3587	511	11500	0	5
3695	49	2819	-768	10000	0	6
3696	46	3586	767	12000	1	5
3697	50	2564	-1022	12000	1	6
3698	46	3587	1023	12000	0	6
3699	51	2307	-1280	10500	0	6
3700	46	3586	1279	10000	1	5
3701	52	2050	-1536	7750	1	5
3702	46	3586	1536	8250	1	4
3703	53	1795	-1791	8000	0	4
3704	46	3586	1791	8000	1	4
3705	54	1538	-2048	8000	1	4
3706	46	3586	2048	8000	1	4
3707	55	1284	-2302	6250	1	4
3708	46	3586	2302	9500	1	3
3709	56	1027	-2559	13250	0	4
3710	46	3586	2559	12750	1	6
3711	57	771	-2815	11000	0	6
3712	46	3586	2815	13000	1	5
3713	58	516	-3070	13250	1	6
3714	46	3586	3070	11000	1	6
3715	59	258	-3328	11000	1	5
3716	46	3586	3328	10750	1	5
3717	60	3	-3583	10750	0	5
3718	46	3586	3583	10750	1	5
3719	61	16131	12545	6750	0	5
3720	46	3586	-12545	8750	1	3
3721	62	15874	12288	7000	1	4
3722	46	3586	-12288	9000	1	3
3723	63	15620	12034	9500	1	4
3724	46	3586	-12034	12000	1	4
3725	64	15364	11778	9500	1	5
3726	47	3330	-12034	13250	1	4
3727	48	3076	-254	7500	1	6
3728	47	3330	254	9000	1	4
3729	49	2820	-510	7250	1	5
3730	47	3330	510	11500	1	4
3731	50	2562	-768	8000	1	6
3732	47	3330	768	10250	1	4
3733	51	2308	-1022	5500	1	5
3734	47	3330	1022	10500	1	3
3735	52	2050	-1280	9750	1	5
3736	47	3331	1281	7750	0	5
3737	53	1795	-1536	10000	0	4
3738	47	3331	1536	5750	0	5
3739	54	1539	-1792	10250	0	3
3740	47	3331	1792	6000	0	5
3741	55	1282	-2049	6000	1	3
3742	47	3330	2048	8500	1	3
3743	56	1027	-2303	10250	0	4
3744	47	3330	2303	12750	1	5
3745	57	772	-2558	8250	1	6
3746	47	3330	2558	12750	1	4
3747	58	515	-2815	10500	0	6
3748	47	3330	2815	10500	1	5
3749	59	258	-3072	6750	1	5
3750	47	3330	3072	10500	1	3
3751	60	4	-3326	8750	1	5
3752	47	3330	3326	8500	1	4
3753	61	16131	12801	8750	0	4
3754	47	3330	-12801	6750	1	4
3755	62	15875	12545	10500	0	3
3756	47	3331	-12544	6500	0	5
3757	63	15619	12288	6500	0	3
3758	47	3330	-12289	10500	1	3
3759	64	15364	12034	10750	1	5
3760	48	3074	-12290	9000	1	5
3761	49	2819	-255	5000	0	4
3762	48	3075	256	9000	0	3
3763	50	2564	-511	7500	1	5
3764	48	3074	510	7500	1	4
3765	51	2307	-767	7750	0	4
3766	48	3074	767	5500	1	4
3767	52	2050	-1024	8000	1	3
3768	48	3076	1026	7500	1	4
3769	53	1796	-1280	11250	1	4
3770	48	3076	1280	10000	1	5
3771	54	1538	-1538	13250	1	5
3772	48	3076	1538	10000	1	6
3773	55	1282	-1794	10000	1	5
3774	48	3075	1793	7750	0	5
3775	56	1028	-2047	6250	1	4
3776	48	3075	2047	10000	0	3
3777	57	771	-2304	6250	0	5
3778	48	3075	2304	10500	0	3
3779	58	515	-2560	8500	0	5
3780	48	3074	2559	9000	1	4
3781	59	260	-2814	8750	1	4
3782	48	3075	2815	6250	0	4
3783	60	2	-3073	9000	1	3
3784	48	3076	3074	8500	1	4
3785	61	16132	13056	11250	1	4
3786	48	3076	-13056	10250	1	5
3787	62	15874	12798	13000	1	5
3788	48	3076	-12798	10750	1	6
3789	63	15618	12542	10500	1	5
3790	48	3075	-12543	7000	0	5
3791	64	15363	12288	6500	0	3
3792	49	2820	-12543	9000	1	3
3793	50	2564	-256	8750	1	4
3794	49	2818	254	5000	1	5
3795	51	2307	-511	10750	0	3
3796	49	2819	512	7000	0	5
3797	52	2052	-767	8000	1	4
3798	49	2819	767	9500	0	4
3799	53	1796	-1023	10250	1	5
3800	49	2819	1023	10250	0	5
3801	54	1538	-1281	12250	1	5
3802	49	2818	1280	8500	1	6
3803	55	1282	-1536	12250	1	4
3804	49	2820	1538	8000	1	6
3805	56	1026	-1794	7750	1	4
3806	49	2820	1794	8250	1	4
3807	57	770	-2050	8000	1	4
3808	49	2818	2048	8000	1	4
3809	58	514	-2304	8250	1	4
3810	49	2819	2305	8500	0	4
3811	59	258	-2561	10750	1	4
3812	49	2820	2562	8250	1	5
3813	60	2	-2818	9000	1	4
3814	49	2820	2818	8750	1	4
3815	61	16132	13312	11000	1	4
3816	49	2819	-13313	10750	0	5
3817	62	15874	13055	13000	1	5
3818	49	2818	-13056	9250	1	6
3819	63	15618	12800	10750	1	4
3820	49	2819	-12799	8750	0	5
3821	64	15362	12543	8500	1	4
3822	50	2562	-12800	8750	1	4
3823	51	2306	-256	9250	1	4
3824	50	2563	257	6750	0	5
3825	52	2051	-512	8250	0	4
3826	50	2564	513	9500	1	4
3827	53	1796	-768	10000	1	5
3828	50	2563	767	10000	0	5
3829	54	1538	-1025	11750	1	5
3830	50	2564	1026	10500	1	6
3831	55	1282	-1282	10000	1	5
3832	50	2562	1280	8000	1	5
3833	56	1028	-1534	6000	1	4
3834	50	2563	1535	8500	0	3
